extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0.0,1,0,3,21,1144,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,7,1,3339,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,2,3,20,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,1,1705,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,20,2497,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,1.0,1,1,3,4,7173,0,6,6.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,3,356,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,21,1575,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,2,4438,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,1,3,1751,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
1,0,0.0,1,0,6,11,326,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,1,2,3967,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,0,0,1,2,3699,0,5,3.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,1327,0,6,3.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,15,4121,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,2,3,175,0,5,0.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,3,514,0,5,11.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,1,2,1718,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,3,3,4024,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,4,767,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,1701,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,2,2,59,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,2,3,4346,0,5,0.0,0,0.0,Taliban
0,0,0.0,1,0,6,1,4998,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,12,0,6,1.0,0,0.0,Al-Shabaab
0,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,14,205,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,6,2,4555,0,5,1.0,0,1.0,Maoists
0,0,0.0,1,0,3,14,3011,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,1,0.0,1,0,6,1,3716,0,5,1.0,0,1.0,Kurdistan Workers' Party (PKK)
0,0,1.0,1,0,2,14,205,0,6,8.0,1,0.0,Boko Haram
0,0,1.0,1,0,3,1,2553,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,0,0,3,8,7387,0,6,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,1.0,1,0,3,14,1327,0,6,13.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Boko Haram
0,0,0.0,1,0,3,4,6344,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,14,27,0,5,13.0,0,0.0,Boko Haram
0,0,0.0,1,0,2,14,2264,0,5,16.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,17,2958,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,14,5778,0,9,1.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,3,1786,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,6,1,5034,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,4,2660,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,1,6349,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,8,1865,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,1,2,7135,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,4,803,0,5,8.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,1,14,6645,0,5,1.0,0,0.0,Sikh Extremists
1,0,0.0,1,0,6,14,306,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,5336,0,5,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,3,12,0,5,3.0,1,0.0,Sikh Extremists
0,0,0.0,1,0,6,3,4525,0,5,1.0,1,1.0,Maoists
0,0,1.0,1,0,3,2,6247,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,19,56,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,1.0,1,0,3,14,7132,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,0,3,6,4986,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,4,14,7368,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,10,4235,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,1.0,1,0,3,14,1327,0,6,3.0,-9,0.0,Muslim extremists
0,0,0.0,1,0,2,14,2844,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,0,0,2,3,2238,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,0,0,3,19,6116,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,1.0,1,0,2,4,1930,0,6,21.0,1,0.0,Boko Haram
0,0,0.0,1,0,3,4,3356,0,6,2.0,1,0.0,Irish Republican Army (IRA)
0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
0,0,0.0,1,0,2,22,2265,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,0,0,3,19,56,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,5779,0,6,1.0,1,0.0,Palestinians
0,0,0.0,1,0,3,4,7107,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,3,14,3673,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,17,1041,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,2,2,3708,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,7,7,4702,0,8,0.0,1,0.0,Muslim extremists
0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,5304,0,6,1.0,1,0.0,New People's Army (NPA)
0,0,0.0,1,0,3,8,51,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,1,6875,0,6,3.0,1,0.0,Taliban
0,0,1.0,0,0,1,2,91,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1,0,0.0,1,0,6,2,2637,0,6,0.0,-9,1.0,Donetsk People's Republic
0,1,0.0,0,0,3,8,2247,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,1,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,7,1,1985,0,8,0.0,1,0.0,Maoists
1,0,0.0,1,0,6,14,1191,0,5,2.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,3,175,0,5,2.0,1,0.0,African National Congress (South Africa)
1,0,0.0,1,1,5,4,1156,0,6,5.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,5333,0,6,0.0,0,0.0,New People's Army (NPA)
