extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,1,1.0,1,0,3,1,1631,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,14,419,0,5,1.0,-9,0.0,Al-Qaida in Iraq
0,0,0.0,1,0,3,19,1057,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,1,2,2810,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,1,1168,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,14,2085,0,6,0.0,1,0.0,Maoists
0,0,0.0,1,0,2,4,427,0,6,5.0,-9,0.0,Al-Shabaab
0,0,0.0,1,0,2,17,1048,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,3,3,2288,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,562,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,888,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,2,4,1866,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,0,0.0,1,0,3,21,2307,0,6,48.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,2,2170,0,6,0.0,-9,0.0,Muslim extremists
0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,0,0.0,1,0,2,4,20,0,5,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,0,0.0,1,0,3,4,1730,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,2,14,2518,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,1,0.0,1,0,6,14,142,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
