extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
1,0,0.0,1,0,6,1,81,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,0,1.0,1,1,3,14,177,0,6,19.0,1,0.0,Boko Haram
0,0,1.0,1,0,2,19,1327,0,8,0.0,1,0.0,New People's Army (NPA)
0,0,0.0,0,0,3,21,169,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,7,1,1363,0,5,18.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,1,0,2,22,121,0,5,16.0,1,0.0,African National Congress (South Africa)
0,0,0.0,1,0,1,2,1259,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,4,167,0,6,0.0,1,0.0,African National Congress (South Africa)
0,0,1.0,1,0,2,2,215,0,5,0.0,1,0.0,Al-Qaida in Iraq
0,0,1.0,1,0,3,1,1215,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,2,14,13,0,5,4.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,3,1,1071,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,0,0.0,1,0,6,14,27,0,5,0.0,1,1.0,Fulani extremists
0,1,0.0,1,0,2,14,1249,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,0,0.0,1,0,3,19,1603,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,3,21,670,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,0.0,0,0,1,17,285,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,0,0.0,0,0,3,2,1445,0,6,0.0,0,0.0,Palestinians
0,0,0.0,1,0,3,14,346,0,6,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,1,2,949,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,0,0.0,1,0,3,14,757,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
1,0,0.0,1,0,6,14,563,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,3,1,581,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,1,22,186,0,5,2.0,0,0.0,Sikh Extremists
0,0,0.0,1,0,3,2,626,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,0,0.0,1,0,3,1,566,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,0.0,1,0,2,4,678,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,0,0.0,1,0,3,14,13,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,2,14,342,0,5,1.0,0,0.0,Al-Shabaab
0,0,0.0,1,0,2,14,27,0,5,8.0,0,0.0,Boko Haram
0,0,0.0,1,0,1,2,1597,0,5,1.0,0,0.0,Shining Path (SL)
0,0,0.0,1,0,3,3,1671,0,6,0.0,1,0.0,Sikh Extremists
0,0,0.0,0,0,3,4,1516,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,0,0.0,1,0,2,4,672,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,0,1.0,1,0,3,14,1835,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,0,2,3,85,0,5,2.0,0,0.0,Fulani extremists
0,0,1.0,1,0,3,14,752,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,1,0,3,1,1846,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,1,0,7,3,1140,0,5,0.0,1,0.0,Maoists
0,0,1.0,1,0,3,2,1082,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,0,0.0,1,0,3,3,84,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,0,0.0,1,0,3,1,425,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,0,1.0,1,0,5,3,664,0,5,1.0,1,1.0,Donetsk People's Republic
0,0,0.0,1,0,3,6,775,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,0,0.0,0,0,3,14,1852,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,0,0.0,1,1,3,1,1788,0,6,10.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,1,0.0,1,0,3,19,1143,0,6,2.0,1,0.0,Maoists
0,0,0.0,1,0,1,4,848,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,0,0.0,1,0,1,2,551,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Boko Haram
0,0,0.0,1,1,3,14,893,0,6,35.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,3,16,1307,0,6,0.0,1,0.0,New People's Army (NPA)
0,1,0.0,0,0,1,2,1715,0,6,0.0,1,0.0,Taliban
0,0,0.0,1,0,3,4,1599,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,3,282,0,5,3.0,1,0.0,Muslim extremists
0,0,0.0,1,0,7,19,420,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0,0.0,1,0,7,2,1593,0,8,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,1,1777,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,1,0,2,14,1601,0,5,25.0,1,1.0,Shining Path (SL)
0,0,0.0,1,0,3,21,670,0,6,0.0,1,0.0,Shining Path (SL)
0,0,0.0,1,0,2,4,1140,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,0,0.0,0,1,3,3,85,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
0,0,0.0,1,0,1,17,1132,0,5,2.0,1,0.0,Maoists
1,0,0.0,1,0,6,12,1714,0,5,1.0,0,1.0,Taliban
0,0,0.0,1,0,3,1,1849,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,1,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
0,0,0.0,1,0,3,1,633,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
