extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.22826346272856216,0.8076023191338261,0.29162764010788456,3.3586755952884118,1.9257518478174172,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,0.38461023231008834,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Islamic State of Iraq and the Levant (ISIL)
-0.22826346272856216,0.8925632627591866,0.38748966275295005,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,0.9302347202727904,-0.7888205202478265,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,-2.794045563611728,-0.10280514853266019,Al-Qaida in Iraq
-0.22826346272856216,0.36590049961716525,1.0622234173217118,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,1.6961601907973385,-0.17112347393433663,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,-0.18362799561239132,-1.6937431889809784,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,0.0012120656327498482,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.4600699505497876,-0.10280514853266019,Nicaraguan Democratic Force (FDN)
-0.22826346272856216,-0.6103603232079325,-1.5120420493054025,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-1.3134672027268819,-0.9079864089861249,1.5260911376448916,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Revolutionary Armed Forces of Colombia (FARC)
-0.22826346272856216,1.1581668048823512,-0.166825556439914,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,-1.0611715030910345,-0.06365580600205237,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Corsican National Liberation Front (FLNC)
-0.22826346272856216,0.44916331222552636,1.0598063111614318,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,0.05591650124554051,0.9302347202727904,0.8241626759250168,-0.04085889232227185,0.2378479467266167,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Maoists
-0.22826346272856216,-0.6427010672011608,0.3995257412107236,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,-0.6016162207763057,-0.7810751027391933,-0.04085889232227185,0.2378479467266167,0.20723064054574264,-2.794045563611728,-0.10280514853266019,Al-Shabaab
-0.22826346272856216,0.32419424371005595,1.0402031217723713,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,-0.6287753507406707,1.3897900025875192,-0.17983706863154889,-0.04085889232227185,-0.853913120215232,-0.20404812627864916,0.13465839913363606,-0.10280514853266019,Communist Party of India - Maoist (CPI-Maoist)
-0.22826346272856216,1.1188997458350451,0.154589797891205,-0.29773640580317184,-0.5192777050342008,0.2910511017014932,-0.2224303539735879,2.7946839091903857,1.6961601907973385,-1.1402688397020535,-0.04085889232227185,2.421370080610314,-0.3068678179847471,0.4600699505497876,-0.10280514853266019,Kurdistan Workers' Party (PKK)
