extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
-0.2180727020028628,0.2498272534001178,1.0798490115415542,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.005930527930159194,-0.15657454606276677,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-1.4080946666994412,-1.5476895479109893,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-1.065939479119099,1.9110944504839256,-0.041822071985968774,0.25327064901228696,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,0.6957427925568401,0.26157914087927764,-0.30213742868073173,-0.5195240716618253,-3.3948270787526433,-0.21727274750532016,-1.3231369711694494,-0.7596909056764538,-0.04469936567595095,-0.041822071985968774,3.5867074640068752,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Palestinians
-0.2180727020028628,1.2211667075577792,-0.35383749519799673,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-1.3231369711694494,-1.065939479119099,-0.39380384423240034,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.13178377165925786,-0.08513385834344572,Basque Fatherland and Freedom (ETA)
-0.2180727020028628,-0.5289879336196291,1.7059404036336416,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,0.9246762482580948,-1.0091173363598873,-0.041822071985968774,0.25327064901228696,-0.0026656505093635876,0.45787872902505705,-0.08513385834344572,Abu Sayyaf Group (ASG)
-0.2180727020028628,0.22284344889772212,1.089294927620669,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,2.835387807262843,-0.7596909056764538,-0.11748562761436125,-0.041822071985968774,2.475561859008679,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Communist Party of India - Maoist (CPI-Maoist)
-0.2180727020028628,-0.15625482836208288,0.45815145531279766,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.6065666189551312,-0.624967620573833,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,-2.8030708446329347,-0.08513385834344572,Al-Qaida in the Arabian Peninsula (AQAP)
-0.2180727020028628,-1.4080946666994412,-1.5476895479109893,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,0.06303795497464822,-0.9128151923977764,1.652972799350489,-0.041822071985968774,0.25327064901228696,-0.3007768613198497,0.45787872902505705,-0.08513385834344572,Tupac Amaru Revolutionary Movement (MRTA)
-0.2180727020028628,0.0427121187066723,1.007988660006171,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,0.9246762482580948,0.8691725897729783,-0.041822071985968774,-0.8578749559859092,-0.3007768613198497,0.13178377165925786,-0.08513385834344572,Maoists
-0.2180727020028628,0.34671164042519576,0.7756681897154104,-0.30213742868073173,-0.5195240716618253,0.2945658134574054,-0.21727274750532016,-0.6300495080974007,-0.7596909056764538,-1.1506461790179074,-0.041822071985968774,-0.8578749559859092,-0.20140645771635432,0.45787872902505705,-0.08513385834344572,Tehrik-i-Taliban Pakistan (TTP)
