extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
4.425859836700395,-0.601064026895402,1.6225293584466995,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.110013315043029,-1.0597945805094025,-1.1146927918448588,0.0,-0.8525339404758677,-0.3307520908538508,0.12073957022535411,1.958188581192803,Abu Sayyaf Group (ASG)
-0.22594479646818832,-0.3661398985865768,-0.164884799641147,-0.28815358921021483,1.9564217865523148,0.2910511017014932,4.4957892757691855,0.05480554065046833,0.947865682338886,-0.940956303547206,0.0,0.24380486846431698,1.8242133606596451,0.4521815277067184,-0.1292205662716063,Boko Haram
-0.22594479646818832,-0.5021289969613765,1.7169048086584242,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,1.7200427065113046,1.1402620458517605,0.0,2.436482486344686,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,New People's Army (NPA)
-0.22594479646818832,-2.414427347311843,0.14113717622926827,-0.28815358921021483,-0.5111372235136679,-3.4358227615493333,-0.2224303539735879,0.05480554065046833,2.028913516180272,-0.9554343442386771,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,-0.26162408418258287,-1.6700818726733344,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,2.7950825731738824,-1.0597945805094025,1.2054132289633803,0.0,-0.8525339404758677,1.710794126369461,0.4521815277067184,-0.1292205662716063,Nicaraguan Democratic Force (FDN)
-0.22594479646818832,-2.234785562421671,0.17572946257470118,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,2.1833489210147556,-1.0423025883875034,0.0,-0.8525339404758677,1.483955657789093,0.4521815277067184,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,-0.5798875804404093,-1.4909512652064452,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-1.3153329756112386,-0.9053591756749186,1.0171986999742564,0.0,-0.8525339404758677,-0.21733285656366685,0.12073957022535411,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-2.0710131430717604,0.14561374045277578,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-0.5964883660059512,-0.9590538544115449,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,African National Congress (South Africa)
-0.22594479646818832,0.8776179746598666,0.3886820377321887,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,-0.9053591756749186,-0.8721856102627185,0.0,-0.8525339404758677,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,Al-Qaida in Iraq
-0.22594479646818832,-0.5422760826142513,-1.5264653768499266,-0.28815358921021483,1.9564217865523148,0.2910511017014932,-0.2224303539735879,0.05480554065046833,-1.0597945805094025,0.9375694761711654,0.0,0.24380486846431698,-0.3307520908538508,0.4521815277067184,-0.1292205662716063,National Liberation Army of Colombia (ELN)
-0.22594479646818832,-0.6117075396728098,0.4004174098618924,-0.28815358921021483,-0.5111372235136679,0.2910511017014932,-0.2224303539735879,-0.6302637174803852,0.947865682338886,-1.237756137722363,0.0,-0.8525339404758677,0.12292484630688512,0.12073957022535411,-0.1292205662716063,Al-Shabaab
