extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,34.570353,37.194397,1,1.0,1,0,3,1,1631,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,36.354145,43.14357,0,0.0,1,0,2,14,419,0,5,1.0,-9,0.0,Al-Qaida in Iraq
0,25.296631,85.017377,0,0.0,1,0,3,19,1057,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.759041,-86.017217,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,4.79961,-74.74089,0,0.0,1,0,1,2,2810,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,41.930607,8.742907,0,0.0,1,0,3,1,1168,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,27.04477,84.867372,0,0.0,1,0,3,14,2085,0,6,0.0,1,0.0,Maoists
0,4.120602,43.890526,0,0.0,1,0,2,4,427,0,6,5.0,-9,0.0,Al-Shabaab
0,24.42099,83.650803,0,0.0,1,0,2,17,1048,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,41.106178,28.689863,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,24.210278,84.655278,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
0,7.883605,-76.631923,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,8.61101,-73.635759,0,0.0,1,0,3,3,2288,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
0,14.795998,44.291952,0,0.0,1,0,2,14,562,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
0,33.303566,44.371773,0,0.0,1,0,3,1,888,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,32.448074,69.944355,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,7.414383,81.830633,1,0.0,1,0,2,4,1866,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,7.08071,-74.70101,0,0.0,1,0,3,21,2307,0,6,48.0,1,0.0,National Liberation Army of Colombia (ELN)
0,33.671638,73.056068,0,0.0,1,0,3,2,2170,0,6,0.0,-9,0.0,Muslim extremists
0,8.674814,126.137768,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
0,15.325443,44.211895,0,0.0,1,0,2,4,20,0,5,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,37.429183,42.883131,0,0.0,1,0,3,4,1730,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,13.4138,-86.6111,0,0.0,1,0,2,14,2518,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
1,4.662801,119.399601,1,0.0,1,0,6,14,142,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,48.064426,37.673248,0,0.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
0,34.160587,42.37254,0,1.0,1,0,2,3,20,0,5,14.0,0,0.0,Al-Qaida in Iraq
0,33.099722,68.288056,1,0.0,1,0,1,3,3168,0,5,1.0,0,0.0,Taliban
0,43.297222,-2.991667,0,0.0,1,0,3,19,798,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,11.887798,8.501951,0,1.0,0,0,3,8,51,0,6,0.0,0,0.0,Boko Haram
0,24.750417,84.500395,0,0.0,1,0,3,3,1032,0,6,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,5,10,3412,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,22.235807,84.925348,0,0.0,1,0,3,19,1040,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,31.8186,75.2028,1,0.0,1,0,2,4,1245,0,5,2.0,1,0.0,Sikh Extremists
0,21.814946,84.959777,0,0.0,1,0,3,1,1071,0,6,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,33.888523,35.503513,0,0.0,1,0,3,6,2668,0,6,0.0,1,0.0,Palestinians
0,33.716995,44.679516,0,0.0,1,0,6,14,423,0,5,1.0,-9,1.0,Al-Qaida in Iraq
0,6.046389,121.078056,0,0.0,1,0,3,4,138,0,6,6.0,-9,0.0,Abu Sayyaf Group (ASG)
0,32.533287,45.829453,0,0.0,0,1,3,1,430,0,6,0.0,-9,0.0,Al-Qaida in Iraq
0,54.515694,-6.055724,0,0.0,1,0,1,1,1568,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,9.62948,8.531306,0,0.0,1,0,2,14,27,0,5,11.0,1,0.0,Boko Haram
0,9.756643,8.874665,0,1.0,1,0,2,14,13,0,5,2.0,0,0.0,Fulani extremists
0,-29.861824,31.008293,0,0.0,1,0,3,21,313,0,6,3.0,1,0.0,African National Congress (South Africa)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,3418,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,12.562439,10.925608,0,0.0,1,0,6,3,175,0,6,1.0,0,1.0,Boko Haram
0,33.303566,44.371773,0,1.0,1,0,3,2,405,0,6,7.0,0,0.0,Al-Qaida in Iraq
