extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
1,5.010223,119.747485,0,0.0,1,0,6,1,81,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,9.932665,8.885476,0,1.0,1,1,3,14,177,0,6,19.0,1,0.0,Boko Haram
0,7.083241,125.600998,0,1.0,1,0,2,19,1327,0,8,0.0,1,0.0,New People's Army (NPA)
0,-32.985771,27.866086,0,0.0,0,0,3,21,169,0,6,0.0,1,0.0,African National Congress (South Africa)
0,12.122619,-84.47239,0,0.0,1,0,7,1,1363,0,5,18.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-29.221678,30.011627,0,0.0,1,0,2,22,121,0,5,16.0,1,0.0,African National Congress (South Africa)
0,5.45394,-73.36205,0,0.0,1,0,1,2,1259,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
0,-25.790101,28.143739,0,0.0,1,0,3,4,167,0,6,0.0,1,0.0,African National Congress (South Africa)
0,35.99353,43.21973,0,1.0,1,0,2,2,215,0,5,0.0,1,0.0,Al-Qaida in Iraq
0,6.242026,-75.564766,0,1.0,1,0,3,1,1215,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,4.787206,43.947601,0,0.0,1,0,2,14,13,0,5,4.0,0,0.0,Al-Shabaab
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1071,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1,10.57481,8.148878,0,0.0,1,0,6,14,27,0,5,0.0,1,1.0,Fulani extremists
0,6.457094,-71.745515,1,0.0,1,0,2,14,1249,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
0,-12.38394,-76.136119,0,0.0,1,0,3,19,1603,0,6,0.0,1,0.0,Shining Path (SL)
0,13.041707,-86.905374,0,0.0,1,0,3,21,670,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,14.4296,46.151047,0,0.0,0,0,1,17,285,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,48.312065,38.274979,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
0,32.222271,35.253506,0,0.0,0,0,3,2,1445,0,6,0.0,0,0.0,Palestinians
0,3.115641,43.64658,0,0.0,1,0,3,14,346,0,6,1.0,0,0.0,Al-Shabaab
0,37.415668,41.371505,0,0.0,1,0,1,2,949,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,13.586484,44.024105,0,0.0,1,0,3,14,757,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
1,22.424109,87.318986,0,0.0,1,0,6,14,563,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,43.124228,5.928,0,1.0,1,0,3,1,581,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,31.326015,75.576183,0,0.0,1,0,1,22,186,0,5,2.0,0,0.0,Sikh Extremists
0,44.517611,3.501873,0,0.0,1,0,3,2,626,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,26.491815,84.684478,0,0.0,1,0,3,1,566,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.557072,-88.349433,0,0.0,1,0,2,4,678,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,34.621521,43.668377,0,0.0,1,0,3,14,13,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,2.059819,45.326115,0,0.0,1,0,2,14,342,0,5,1.0,0,0.0,Al-Shabaab
0,11.840929,13.141459,0,0.0,1,0,2,14,27,0,5,8.0,0,0.0,Boko Haram
0,-13.16015,-75.072161,0,0.0,1,0,1,2,1597,0,5,1.0,0,0.0,Shining Path (SL)
0,28.21962,77.941739,0,0.0,1,0,3,3,1671,0,6,0.0,1,0.0,Sikh Extremists
0,4.5981,-74.07603,0,0.0,0,0,3,4,1516,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.662336,-86.437449,0,0.0,1,0,2,4,672,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,-11.967368,-76.978462,0,1.0,1,0,3,14,1835,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,6.783539,9.069549,0,0.0,1,0,2,3,85,0,5,2.0,0,0.0,Fulani extremists
0,13.586484,44.024105,0,1.0,1,0,3,14,752,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,1846,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,13.37129,75.198311,1,0.0,1,0,7,3,1140,0,5,0.0,1,0.0,Maoists
0,-35.43058,-71.65762,0,1.0,1,0,3,2,1082,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,6.660501,122.138992,0,0.0,1,0,3,3,84,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,425,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1,48.851688,37.613808,0,1.0,1,0,5,3,664,0,5,1.0,1,1.0,Donetsk People's Republic
0,12.825647,44.846416,0,0.0,1,0,3,6,775,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,-11.967368,-76.978462,0,0.0,0,0,3,14,1852,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
