extended,latitude,longitude,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,22.856126,86.012157,0,0.0,1,0,2,8,1487,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,-11.967368,-76.978462,0,0.0,1,0,3,1,4555,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,32.222271,35.253506,0,0.0,0,0,1,3,1653,0,9,0.0,0,0.0,Palestinians
0,43.258434,-2.921819,0,0.0,1,0,1,1,1135,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,6.497656,124.849655,0,0.0,1,0,3,14,222,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
0,22.28935,86.598103,0,0.0,1,0,7,3,1545,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,14.326655,47.447216,0,0.0,1,0,2,4,792,0,5,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,-11.967368,-76.978462,0,0.0,1,0,3,2,4172,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,18.505817,81.554539,0,0.0,1,0,2,14,3009,0,5,0.0,0,0.0,Maoists
0,24.891115,67.143311,0,0.0,1,0,2,3,12,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,37.95249,42.042583,0,0.0,1,0,2,3,1106,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,30.210994,74.945474,1,0.0,0,0,1,2,4414,0,5,5.0,0,0.0,Sikh Extremists
0,-0.249257,42.601334,0,0.0,1,0,3,4,162,0,6,3.0,-9,0.0,Al-Shabaab
0,13.129726,45.385571,1,0.0,1,0,2,4,20,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,23.9625,86.132778,1,0.0,1,0,3,19,1538,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.69288,-89.199161,0,0.0,1,0,3,3,1872,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1,38.059429,41.976927,1,0.0,1,0,7,1,2466,0,8,0.0,1,1.0,Kurdistan Workers' Party (PKK)
0,28.585836,77.153336,0,0.0,0,0,3,19,2804,0,6,0.0,1,0.0,Sikh Extremists
0,11.354774,-72.520483,0,0.0,1,0,3,19,4016,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,49.480732,8.441283,0,0.0,1,0,7,1,2386,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1,7.307012,122.845741,0,0.0,1,0,6,14,258,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
0,13.533567,-86.283187,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,2.243589,-77.010385,0,0.0,1,0,2,3,175,0,5,5.0,1,1.0,National Liberation Army of Colombia (ELN)
0,54.607712,-5.95621,0,1.0,1,0,7,1,321,0,8,0.0,1,0.0,Irish Republican Army (IRA)
0,23.774104,84.456646,1,0.0,0,0,3,20,1448,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,32.311973,35.026603,0,0.0,1,0,1,14,3820,0,9,1.0,0,0.0,Palestinians
0,18.583752,80.769661,0,0.0,1,0,3,3,2991,0,6,0.0,0,0.0,Maoists
0,2.998638,-75.30562,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,31.770556,35.269167,0,0.0,1,0,2,4,3829,0,8,0.0,1,0.0,Palestinians
0,6.2675,-75.568611,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,-25.748281,28.212069,0,0.0,1,0,3,2,472,0,6,0.0,1,0.0,African National Congress (South Africa)
0,1.95846,-72.65231,0,0.0,1,0,2,4,4023,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,1.338499,-71.950247,0,0.0,0,0,1,2,4026,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.88908,45.870951,0,0.0,1,0,2,4,768,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1,7.894195,-72.503885,0,0.0,1,0,6,10,3296,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
0,13.69288,-89.199161,0,0.0,1,0,7,1,1584,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,31.65,65.65,1,0.0,1,0,3,4,12,0,6,10.0,1,0.0,Taliban
0,9.228794,8.456813,0,0.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
0,33.915234,71.458679,1,0.0,1,0,2,14,4706,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,13.887403,45.863647,0,0.0,1,0,3,17,347,0,6,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
0,30.682222,74.879722,0,0.0,1,0,2,14,4399,0,5,4.0,1,0.0,Sikh Extremists
0,13.564251,-86.02984,0,0.0,1,0,2,2,3616,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,32.08297,34.811886,0,0.0,0,0,3,14,3790,0,6,0.0,1,0.0,Palestinians
0,42.309409,9.149022,0,0.0,1,0,3,3,1668,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,54.713382,-6.216761,0,0.0,1,0,3,1,1604,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,9.584206,8.713707,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
0,43.360299,-5.844781,0,0.0,1,0,5,1,1131,0,5,0.0,1,1.0,Basque Fatherland and Freedom (ETA)
0,11.840929,13.141459,0,1.0,1,0,7,16,1214,0,8,1.0,1,0.0,Boko Haram
0,2.059819,45.326115,0,1.0,1,0,1,2,932,0,5,1.0,1,0.0,Al-Shabaab
0,6.862833,124.445136,0,0.0,1,0,2,4,1885,0,5,4.0,1,0.0,New People's Army (NPA)
0,18.803305,80.808911,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Maoists
0,48.856644,2.34233,0,0.0,1,0,3,6,1660,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
0,33.420948,43.295662,0,1.0,1,0,4,3,20,0,5,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,1.68448,-75.28659,0,0.0,1,0,2,14,4032,0,5,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,-33.010693,-71.527794,0,1.0,1,0,3,21,2763,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,34.347343,45.383274,0,1.0,1,0,3,3,20,0,6,2.0,-9,0.0,Al-Qaida in Iraq
0,43.054198,-2.178116,0,0.0,1,0,3,1,1172,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,33.037637,40.284139,0,1.0,1,0,3,19,233,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,36.201721,37.14352,0,1.0,1,0,3,14,925,0,6,3.0,-9,0.0,Muslim extremists
0,-6.465996,-78.942078,0,0.0,1,0,2,4,1772,0,5,5.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,23.332078,86.365208,0,0.0,1,0,2,22,1494,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
0,6.069434,121.032351,0,1.0,1,0,3,8,220,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,13.558889,-88.43,0,0.0,1,0,3,4,1869,0,6,14.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,31.502407,34.459743,1,0.0,1,0,3,3,3802,0,6,1.0,1,0.0,Palestinians
0,31.529287,35.115455,0,0.0,0,0,1,14,3819,0,6,0.0,0,0.0,Palestinians
0,9.661389,80.358889,0,1.0,1,0,3,4,2680,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
0,48.366288,38.35449,1,1.0,1,0,2,4,48,0,6,15.0,-9,0.0,Donetsk People's Republic
0,6.2675,-75.568611,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,51.504387,-0.140041,0,0.0,0,0,3,14,2242,0,6,0.0,1,0.0,Irish Republican Army (IRA)
0,9.30535,-75.3978,0,0.0,1,0,3,21,3279,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,38.141225,41.012807,0,0.0,1,0,2,4,2461,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
0,41.919593,8.737687,0,1.0,1,0,3,1,1555,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,54.607712,-5.95621,0,1.0,1,0,2,14,2072,0,5,0.0,0,0.0,Irish Republican Army (IRA)
0,38.944648,41.770442,0,0.0,1,0,3,4,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-33.366238,-70.505302,0,0.0,1,0,1,3,2836,0,5,2.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,32.089161,34.88382,0,0.0,1,0,3,14,3791,0,6,0.0,1,0.0,Palestinians
0,2.059819,45.326115,0,0.0,1,0,2,4,928,0,5,1.0,0,0.0,Al-Shabaab
0,30.898024,75.860077,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
0,48.143208,37.753361,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
0,32.08297,34.811886,0,0.0,0,0,1,4,497,0,9,0.0,0,0.0,Palestinians
0,1.61456,-75.6053,0,0.0,1,0,2,2,4000,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,48.143208,37.753361,0,0.0,1,0,3,4,1708,0,6,0.0,0,0.0,Donetsk People's Republic
0,6.29495,-73.04042,0,1.0,1,0,2,14,3276,0,5,1.0,0,-9.0,National Liberation Army of Colombia (ELN)
0,37.8452,40.67561,0,0.0,1,0,3,2,283,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,-11.967368,-76.978462,0,0.0,1,0,3,14,4904,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,33.303566,44.371773,0,1.0,1,1,3,2,219,0,6,8.0,1,0.0,Al-Qaida in Iraq
0,50.084284,8.238717,0,0.0,1,0,7,1,1577,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
0,13.148959,44.85055,0,0.0,1,0,2,4,852,0,5,5.0,0,0.0,Houthi extremists (Ansar Allah)
0,13.839446,-83.932081,1,0.0,1,0,2,19,56,0,5,3.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,28.620794,79.812865,1,0.0,1,0,2,19,4432,0,5,8.0,0,0.0,Sikh Extremists
0,31.633078,74.878288,1,0.0,1,0,2,14,4428,0,5,12.0,1,0.0,Sikh Extremists
0,39.297996,41.014368,0,0.0,1,0,3,4,162,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
0,7.853282,10.963859,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
0,-11.967368,-76.978462,0,0.0,1,0,3,2,4899,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,2.243589,-77.010385,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,-9.529924,-77.5288,0,0.0,1,0,2,3,172,0,5,0.0,1,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Shining Path (SL)
0,-11.967368,-76.978462,0,0.0,1,0,3,3,4896,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
0,18.005278,81.781944,0,0.0,1,0,6,14,2971,0,5,2.0,0,1.0,Maoists
0,31.248484,34.787853,0,0.0,1,0,3,4,3824,0,6,0.0,1,0.0,Palestinians
0,32.831712,21.687634,0,0.0,0,0,1,4,3029,0,5,1.0,0,0.0,Muslim extremists
0,54.607712,-5.95621,0,0.0,1,0,1,14,2219,0,5,1.0,0,0.0,Irish Republican Army (IRA)
0,-33.010693,-71.527794,0,0.0,1,0,3,21,2832,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
0,11.833373,13.149902,0,0.0,1,0,2,2,1281,0,5,1.0,0,0.0,Boko Haram
0,33.540672,44.251266,0,0.0,1,0,3,14,491,0,6,5.0,1,0.0,Al-Qaida in Iraq
0,12.398896,-86.813327,0,0.0,1,0,2,2,59,0,5,1.0,1,1.0,Nicaraguan Democratic Force (FDN)
0,42.599876,-5.571752,0,0.0,1,0,3,4,1179,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,11.840929,13.141459,0,0.0,1,0,2,1,1279,0,5,2.0,1,0.0,Boko Haram
0,33.303566,44.371773,0,1.0,1,0,3,14,13,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
0,18.336306,81.476654,0,1.0,1,0,2,3,1476,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,32.887157,44.341637,0,1.0,1,0,3,15,2352,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,3.188289,41.321501,1,0.0,1,0,3,14,559,0,6,0.0,1,0.0,Al-Shabaab
0,32.937234,66.688328,0,0.0,1,0,2,3,20,0,5,4.0,0,0.0,Taliban
0,33.303566,44.371773,0,0.0,1,0,1,4,2344,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,12.96361,-86.81472,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
0,13.972208,44.182901,0,0.0,1,0,2,14,2040,0,5,0.0,0,0.0,Houthi extremists (Ansar Allah)
0,6.242026,-75.564766,0,0.0,1,0,7,10,1907,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
0,42.815372,-1.653616,0,0.0,1,0,1,3,1157,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
0,35.842058,64.539948,0,1.0,1,0,2,14,27,0,5,1.0,-9,0.0,Taliban
0,41.918891,8.737554,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,12.922965,13.563938,0,1.0,1,0,2,14,27,0,6,6.0,1,-9.0,Boko Haram
0,4.667128,-74.106056,0,0.0,1,0,3,2,4042,0,6,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,51.504387,-0.140041,0,0.0,1,0,3,2,2217,0,6,1.0,1,0.0,Irish Republican Army (IRA)
0,36.354145,43.14357,0,0.0,1,0,2,4,20,0,5,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
0,43.258434,-2.921819,0,0.0,1,0,3,1,1201,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
0,0.280373,-76.926854,1,1.0,1,0,3,21,4040,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1,47.942608,37.505135,0,0.0,1,0,6,4,48,0,6,85.0,-9,1.0,Donetsk People's Republic
0,5.724759,-73.608546,0,0.0,1,0,2,4,1772,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,6.929089,122.07885,0,0.0,1,0,3,15,215,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
0,28.585836,77.153336,0,0.0,1,0,1,22,4408,0,5,4.0,0,0.0,Sikh Extremists
0,6.929089,122.07885,0,0.0,1,0,3,1,223,0,6,11.0,1,0.0,Abu Sayyaf Group (ASG)
0,6.588132,122.178193,0,0.0,1,0,3,14,195,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
0,13.69288,-89.199161,0,0.0,1,0,3,2,1870,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,32.943066,69.955034,0,0.0,1,0,2,4,559,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
0,31.502407,34.459743,1,0.0,0,0,1,14,3663,0,5,0.0,0,0.0,Palestinians
0,4.092517,-75.154538,0,0.0,1,0,2,14,4004,0,5,4.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
0,3.938715,41.844707,1,1.0,1,0,3,3,12,0,6,0.0,0,0.0,Al-Shabaab
0,10.611007,12.194982,0,1.0,1,0,7,8,1277,0,8,0.0,1,0.0,Boko Haram
0,2.14383,45.118061,0,0.0,1,1,3,4,577,0,6,3.0,0,0.0,Al-Shabaab
0,41.930607,8.742907,0,0.0,1,0,3,2,1655,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,32.409504,35.28063,0,0.0,1,0,1,14,3801,0,5,1.0,0,0.0,Palestinians
0,20.22971,78.945088,0,0.0,1,0,7,2,1533,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,37.332346,42.185474,0,0.0,1,0,3,1,542,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
1,34.574856,71.276081,0,0.0,1,0,6,14,4704,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
0,48.856644,2.34233,0,0.0,1,0,3,14,1585,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
0,7.350826,8.836276,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
0,7.89014,-75.66967,0,0.0,1,0,3,14,4022,0,6,2.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
0,13.387688,44.194593,0,1.0,1,0,3,14,818,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
0,33.420948,43.295662,0,0.0,1,1,3,14,602,0,6,14.0,1,0.0,Al-Qaida in Iraq
0,24.003563,86.147194,0,0.0,1,0,2,17,1495,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
0,13.7682,-88.129139,0,1.0,1,0,3,21,1878,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
0,9.32505,12.438058,0,0.0,1,1,3,14,13,0,6,14.0,0,0.0,Boko Haram
0,33.835629,44.247406,0,0.0,1,1,3,14,486,0,6,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
